id,language,is_vulnerable,dataset,loc,total_lines,num_tokens,avg_line_len,max_line_len,comment_density,function_length,total_chars,whitespace_ratio,keyword_count,identifier_count,numeric_count,string_count,special_char_count,operator_count,security_keyword_count,cyclomatic_complexity,nesting_depth,ast_depth,conditional_count,loop_count,token_diversity,shannon_entropy,identifier_entropy,comment_code_ratio,identifier_keyword_ratio,operator_operand_ratio,token_density,security_keyword_ratio,has_cwe,has_cve,has_description
test_00000,C,0,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00001,C,1,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00002,C,0,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00003,C,1,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00004,C,0,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00005,C,1,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00006,C,0,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00007,C,1,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00008,C,0,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00009,C,1,test,6,8,12,13.17,23,0.0,6,98,0.5102,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00010,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00011,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00012,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00013,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00014,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00015,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00016,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00017,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00018,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00019,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00020,C,0,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
test_00021,C,1,test,6,8,12,13.33,24,0.0,6,99,0.5051,5,3,3,0,10,2,0,2,2,3,1,0,0.5833,2.6887,0.0,0.0,0.6,0.3333,2.0,0.0,1,0,1
